id,case_number,sr_location,county,district,neighborhood,tax_id,trash_quad,recycle_quad,trash_day,heavy_trash_day,recycle_day,key_map,management_district,department,division,sr_type,queue,sla,status,sr_create_date,due_date,date_closed,overdue,title,x,y,latitude,longitude,channel_type,created_at,updated_at,field1,field2,client,garbage_route,heavy_trash_quad,sr_owner,sr_creator,resolve_days,street_num,client_street,city,state,zip,phone_number,email_address,garbage_day1,garbage_quad,recycle_day1,recycle_route,resolution_time,expression,ne_overdue,ne_not_overdue,ne_sr_total,nw_overdue,nw_not_overdue,nw_sr_total,se_overdue,se_not_overdue,se_sr_total,sw_overdue,sw_not_overdue,sw_sr_total,quad_status,tally
4765991,101003886020,"",Unknown,Unknown,Unknown,0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,SWM Solid Waste Management,Recycling,Recycling Cart Repair or Replace,SWM_Recycling,14,Open,2020-03-02 11:59:46 UTC,2020-03-16 11:58:00 UTC,,-13,Repair or Replace a Recycling Cart/Bin,,,0.0,0.0,Unknown,2020-03-03 21:36:20 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766034,101003886069,Intersection 11700 KATY FWY&1000 N KIRKWOOD RD,Harris County,A,SPRING BRANCH WEST,,"","","","","",489A,HCID #4 (Energy Corridor),SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-02 12:21:27 UTC,2020-03-06 12:21:27 UTC,,-3,Remove Dead Animal from City Street or Curb-101003886069,3049909,13848820,29.78522933,-95.59029418,Voice In,2020-03-03 21:36:20 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766153,101003886224,"8226 KERR, HOUSTON 77029",HARRIS,H,DENVER HARBOR / PORT HOUSTON,292420610005,"","","","","",495P,"",SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-02 13:45:30 UTC,2020-03-06 13:45:30 UTC,,-3,Remove Dead Animal from City Street or Curb-101003886224,3148258,13840987,29.75545708,-95.28118373,Voice In,2020-03-03 21:36:21 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766209,101003886291,"6853 SOUTHWEST, HOUSTON 77074",HARRIS,J,SHARPSTOWN,930200000001,"","","","","",530H,Sharpstown MD,SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-02 14:15:37 UTC,2020-03-06 14:15:37 UTC,,-3,Remove Dead Animal from City Street or Curb-101003886291,3078243,13822945,29.71180242,-95.5034483,Voice In,2020-03-03 21:36:21 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766260,101003886354,"11838 CHANTELOUP, HOUSTON 77047",HARRIS,D,CENTRAL SOUTHWEST,1246170030038,"","","","","",573N,"",SWM Solid Waste Management,Collections,New Resident Container,SWM_Collections,12,Open,2020-03-02 14:44:05 UTC,2020-03-14 14:44:05 UTC,,-11,New Resident Trash Service (First Container)-101003886354,3114315,13792414,29.62486655,-95.39283041,Voice In,2020-03-03 21:36:21 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766264,101003886360,"11838 CHANTELOUP, HOUSTON 77047",HARRIS,D,CENTRAL SOUTHWEST,1246170030038,"","","","","",573N,"",SWM Solid Waste Management,Recycling,Recycling Participation NEW,SWM_Recycling,24,Open,2020-03-02 14:44:29 UTC,2020-03-26 14:44:29 UTC,,-23,Request a New Recycling Container-101003886360,3114315,13792414,29.62486655,-95.39283041,Voice In,2020-03-03 21:36:21 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766367,101003886486,"4850 ALLENDALE, HOUSTON 77017",HARRIS,E,MEADOWBROOK / ALLENDALE,402030010025,"","","","","",535V,"",SWM Solid Waste Management,General Support Services,Dumpster Complaint,SWM_Complaints,21,Open,2020-03-02 15:26:43 UTC,2020-03-23 15:26:43 UTC,,-20,Dumpster Complaint-101003886486,3159215,13814342,29.68125765,-95.24936196,Voice In,2020-03-03 21:36:21 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766696,101003886878,"9629 BISSONNET, HOUSTON 77036",HARRIS,J,WESTWOOD,770370010001,"","","","","",529V,Sharpstown MD,SWM Solid Waste Management,General Support Services,Dumpster Complaint,SWM_Complaints,21,Open,2020-03-02 21:36:12 UTC,2020-03-23 21:36:11 UTC,,-20,Dumpster Complaint-101003886878,3064929,13808924,29.67434804,-95.54667772,Voice In,2020-03-03 21:36:23 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766710,101003886892,"13409 CLAYTON LAKE, HOUSTON 77044",HARRIS,E,LAKE HOUSTON,1342260030004,"","","","","",377L,"",SWM Solid Waste Management,Collections,Container Problem,SWM_Collections,10,Open,2020-03-02 22:43:02 UTC,2020-03-12 22:43:02 UTC,,-9,Repair or Replace Damaged or Missing Container,,,29.96467294,-95.1657687,WEB,2020-03-03 21:36:23 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4501882,101003469890,"15727 PIPERS VIEW, HOUSTON TX 77598",HARRIS,E,CLEAR LAKE,1153270170034,"","","","","",617R,"",SWM Solid Waste Management,Collections,New Resident Container,SWM_Collections,12,Open,2019-05-01 10:32:21 UTC,2019-05-13 10:32:21 UTC,,271,New Resident Trash Service (First Container),,,29.55391393,-95.14549598,Voice In,2020-03-03 21:21:33 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Overdue,,,,,,,,,,,,,,1
4501887,101003469895,"15727 PIPERS VIEW, HOUSTON TX 77598",HARRIS,E,CLEAR LAKE,1153270170034,"","","","","",617R,"",SWM Solid Waste Management,Collections,New Resident Container,SWM_Collections,12,Open,2019-05-01 10:34:01 UTC,2019-05-13 10:34:01 UTC,,271,New Resident Trash Service (First Container),,,29.55391393,-95.14549598,Voice In,2020-03-03 21:21:33 UTC,2020-03-03 21:36:59 UTC,,,,,,,,,,,,,,,,,,,,,Overdue,,,,,,,,,,,,,,1
4748496,101003747114,"2406 GREEN KNOLL, UNINCORPORATED TX 77067",HARRIS,"","",1077960000011,"","","","","",371M,"",SWM Solid Waste Management,Collections,Container Problem,SWM_Collections,10,Open,2019-12-11 13:23:53 UTC,2019-12-21 13:23:53 UTC,,49,Repair or Replace Damaged or Missing Container,,,29.95431051,-95.45895255,WEB,2020-03-03 21:35:21 UTC,2020-03-03 21:37:00 UTC,,,,,,,,,,,,,,,,,,,,,Overdue,,,,,,,,,,,,,,1
4634034,101003617248,"6916 RAMPART, HOUSTON TX 77081",HARRIS,J,GULFTON,370620040163,"","","","","",531E,"",SWM Solid Waste Management,General Support Services,Dumpster Complaint,SWM_Complaints,21,Open,2019-08-22 02:39:49 UTC,2020-02-15 02:39:00 UTC,,-6,EL CARIBE SPORTS BAR,3082915,13820228,29.7039505,-95.4889924,Voice In,2020-03-03 21:29:00 UTC,2020-03-03 21:37:00 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4661442,101003647997,"6909 ASHCROFT, HOUSTON TX 77081",HARRIS,J,GULFTON,370620040026,"","","","","",531E,"",SWM Solid Waste Management,General Support Services,Dumpster Complaint,SWM_Complaints,21,Open,2019-09-18 05:25:25 UTC,2020-02-10 05:25:00 UTC,,-1,BUSINESS STRIP CENTER,3082460,13820293,29.70416481,-95.49042052,Voice In,2020-03-03 21:30:31 UTC,2020-03-03 21:37:00 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4670203,101003657626,"1502 CENTRAL, HOUSTON TX 77012",HARRIS,I,HARRISBURG / MANCHESTER,401980000027,"","","","","",535G,"",SWM Solid Waste Management,General Support Services,Dumpster Complaint,SWM_Complaints,21,Open,2019-09-24 08:46:39 UTC,2020-02-12 08:46:00 UTC,,-3,ABANDONED CONTAINERS,3155152,13825968,29.71357096,-95.26097935,Voice In,2020-03-03 21:31:01 UTC,2020-03-03 21:37:00 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765359,391319-101003885282,"11801 ASTORIA, HOUSTON 77089","",D,SOUTH BELT / ELLINGTON,,"","","","","",616G,"",SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-01 23:52:21 UTC,2020-03-05 23:52:20 UTC,,-2,Remove Dead Animal from City Street or Curb - 391319,-95,29,29.58340104,-95.20920236,WAP,2020-03-03 21:36:18 UTC,2020-03-03 21:37:00 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766678,101003886860,Intersection 1500 FRUGE RD&14700 KIRBY DR,Harris County,"","",,"","","","","",612D,"",SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-02 20:37:01 UTC,2020-03-06 20:32:00 UTC,,-3,Remove Dead Animal from City Street or Curb-101003886860,3112275,13777586,29.58428072,-95.4006857,Voice In,2020-03-03 21:36:22 UTC,2020-03-03 21:37:00 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4665045,101003651894,"4207 LEELAND, HOUSTON TX 77023",HARRIS,I,GREATER EASTWOOD,522030000017,SE,SE,MONDAY,1st Friday,MONDAY-A,494S,East End MD,SWM Solid Waste Management,Collections,Miss Complaint,SWM_MissComplaint,,Open,2019-09-20 11:37:33 UTC,,,,Early complaint about missed pickup-101003651894,3130195,13833839,29.73737762,-95.33879026,,2020-03-03 21:30:44 UTC,2020-03-03 21:36:42 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4665276,101003652135,"4107 GOULBURN, HOUSTON TX 77045",HARRIS,K,CENTRAL SOUTHWEST,903490000017,SW,SW,FRIDAY,4th Tuesday,FRIDAY-B,572N,Five Corners HCID #10B,SWM Solid Waste Management,Collections,Miss Complaint,SWM_MissComplaint,,Open,2019-09-20 12:52:20 UTC,,,,Early complaint about missed pickup-101003652135,3099603,13788584,29.61557842,-95.43948231,,2020-03-03 21:30:44 UTC,2020-03-03 21:36:42 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4765091,101003884998,Intersection 4300 BRITTMOORE RD&11800 CLAY RD,Harris County,A,WESTBRANCH,,"","","","","",449G,Spring Branch MD,SWM Solid Waste Management,Collections,Trash Dumping or Illegal Dumpsite,SWM_Collections,29,Open,2020-03-01 11:27:58 UTC,2020-03-30 11:27:53 UTC,,-27,Pick Up Trash Dump on City Property or Illegal Dumpsite-101003884998,3055852,13865962,29.83187091,-95.56998183,Voice In,2020-03-03 21:36:17 UTC,2020-03-03 21:36:57 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765092,101003884999,"14911 CINDYWOOD, HOUSTON 77079",HARRIS,G,MEMORIAL,1000830000005,"","","","","",488G,"",SWM Solid Waste Management,Recycling,Recycling Participation NEW,SWM_Recycling,24,Open,2020-03-01 11:28:08 UTC,2020-03-25 11:28:08 UTC,,-22,Request a New Recycling Container,,,29.76713874,-95.61572657,WEB,2020-03-03 21:36:17 UTC,2020-03-03 21:36:57 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765731,101003885706,"8484 JASON, HOUSTON 77074",HARRIS,J,BRAEBURN,1110430000001,"","","","","",530P,Sharpstown MD,SWM Solid Waste Management,Collections,Trash Dumping or Illegal Dumpsite,SWM_Collections,29,Open,2020-03-02 09:52:36 UTC,2020-03-31 09:52:36 UTC,,-28,Pick Up Trash Dump on City Property or Illegal Dumpsite-101003885706,3071596,13813249,29.68569639,-95.52528433,Voice In,2020-03-03 21:36:19 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4665426,101003652306,Intersection 8100 GALLAHAD ST&9620 GREENWICH ST,Harris County,B,EAST HOUSTON,,NE,NE,THURSDAY,2nd Monday,THURSDAY-A,455B,"",SWM Solid Waste Management,Collections,Miss Complaint,SWM_MissComplaint,,Open,2019-09-20 13:57:48 UTC,,,,Early complaint about missed pickup-101003652306,3148159,13875981,29.85164831,-95.27798469,,2020-03-03 21:30:45 UTC,2020-03-03 21:36:42 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4665430,101003652310,"4422 CREEKBEND, HOUSTON TX 77035",HARRIS,K,WILLOW MEADOWS / WILLOWBEND AREA,830370000691,SW,SE,THURSDAY,3rd Wednesday,THURSDAY-A,531Z,"",SWM Solid Waste Management,Collections,Miss Complaint,SWM_MissComplaint,,Open,2019-09-20 13:58:20 UTC,,,,Early complaint about missed pickup-101003652310,3095106,13805975,29.66375799,-95.45196962,,2020-03-03 21:30:45 UTC,2020-03-03 21:36:42 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4764998,101003884896,"3111 NEWCASTLE, HOUSTON 77027",HARRIS,G,AFTON OAKS / RIVER OAKS AREA,772450030020,"","","","","",491V,"",SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-01 08:03:04 UTC,2020-03-05 08:03:04 UTC,,-2,Remove Dead Animal from City Street or Curb-101003884896,3093297,13832708,29.73739298,-95.45511334,Voice In,2020-03-03 21:36:17 UTC,2020-03-03 21:36:57 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765294,101003885213,"1603 BEACONSHIRE, HOUSTON 77077",HARRIS,G,ELDRIDGE / WEST OAKS,1130810000108,"","","","","",488Q,"",SWM Solid Waste Management,Recycling,Recycling Participation NEW,SWM_CollectionsNW,24,Open,2020-03-01 20:54:12 UTC,2020-03-25 20:54:12 UTC,,-22,Request a New Recycling Container,,,29.75256327,-95.6110229,WEB,2020-03-03 21:36:18 UTC,2020-03-03 21:36:57 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
